# PeTrack project: correct_perspective.pet
# raw trajectory file: correct_perspective.trc
# framerate: 25 fps
# z: can be 3d position or height of person (alternating or not)
# id frame x/m y/m z/m
1 0 13.7271 1.02799 1.58
1 1 13.7288 1.03453 1.58
1 2 13.7288 1.03453 1.58
1 3 13.7293 1.03445 1.58
1 4 13.7242 1.02797 1.58
1 5 13.7242 1.02797 1.58
1 6 13.73 1.03823 1.58
1 7 13.7273 1.03671 1.58
1 8 13.7332 1.03966 1.58
1 9 13.737 1.0414 1.58
1 10 13.7451 1.04557 1.58
1 11 13.7571 1.0573 1.58
1 12 13.76 1.05732 1.58
1 13 13.7688 1.05739 1.58
1 14 13.7748 1.06325 1.58
1 15 13.7772 1.06549 1.58
1 16 13.7797 1.06592 1.58
1 17 13.7807 1.0633 1.58
1 18 13.7805 1.06549 1.58
1 19 13.7817 1.06557 1.58
1 20 13.7837 1.06623 1.58
2 0 13.4672 2.21126 1.58
2 1 13.4693 2.21282 1.58
2 2 13.4682 2.21179 1.58
2 3 13.4669 2.21113 1.58
2 4 13.4641 2.21897 1.58
2 5 13.4653 2.21768 1.58
2 6 13.4653 2.21768 1.58
2 7 13.4646 2.21652 1.58
2 8 13.4624 2.21764 1.58
2 9 13.4611 2.21986 1.58
2 10 13.4594 2.2176 1.58
2 11 13.4624 2.22101 1.58
2 12 13.4615 2.22043 1.58
2 13 13.4579 2.21611 1.58
2 14 13.457 2.21541 1.58
2 15 13.4575 2.2162 1.58
2 16 13.4563 2.21473 1.58
2 17 13.4549 2.2131 1.58
2 18 13.4547 2.21577 1.58
2 19 13.4529 2.21478 1.58
2 20 13.4523 2.21631 1.58
3 0 13.2281 0.781104 1.58
3 1 13.2282 0.786887 1.58
3 2 13.2282 0.786887 1.58
3 3 13.2209 0.782505 1.58
3 4 13.2225 0.78974 1.58
3 5 13.2195 0.786831 1.58
3 6 13.2195 0.786831 1.58
3 7 13.2166 0.789705 1.58
3 8 13.2172 0.790864 1.58
3 9 13.2151 0.785359 1.58
3 10 13.2151 0.785359 1.58
3 11 13.2137 0.786795 1.58
3 12 13.2137 0.786795 1.58
3 13 13.2137 0.786795 1.58
3 14 13.2137 0.786795 1.58
3 15 13.2122 0.788234 1.58
3 16 13.2093 0.78532 1.58
3 17 13.2078 0.786759 1.58
3 18 13.2064 0.788192 1.58
3 19 13.2078 0.786759 1.58
3 20 13.2079 0.792538 1.58
4 0 11.8187 0.963401 1.58
4 1 11.8187 0.963401 1.58
4 2 11.8187 0.963401 1.58
4 3 11.8187 0.963401 1.58
4 4 11.8187 0.963401 1.58
4 5 11.8172 0.961952 1.58
4 6 11.8129 0.960483 1.58
4 7 11.8129 0.960483 1.58
4 8 11.8201 0.956214 1.58
4 9 11.8201 0.956214 1.58
4 10 11.82 0.950459 1.58
4 11 11.8042 0.948907 1.58
4 12 11.8042 0.946031 1.58
4 13 11.8113 0.936005 1.58
4 14 11.8055 0.933084 1.58
4 15 11.7954 0.928699 1.58
4 16 11.8025 0.915803 1.58
4 17 11.7967 0.910008 1.58
4 18 11.7938 0.904236 1.58
4 19 11.7851 0.895549 1.58
4 20 11.7793 0.886883 1.58
5 0 11.4654 0.0578162 1.58
5 1 11.4711 0.0606653 1.58
5 2 11.4711 0.0634959 1.58
5 3 11.4625 0.0578081 1.58
5 4 11.4626 0.0634706 1.58
5 5 11.4568 0.05496 1.58
5 6 11.4568 0.0606224 1.58
5 7 11.4568 0.0606224 1.58
5 8 11.4597 0.0606306 1.58
5 9 11.4596 0.0570728 1.58
5 10 11.4583 0.0592106 1.58
5 11 11.4583 0.062042 1.58
5 12 11.4569 0.0662837 1.58
5 13 11.4603 0.0698463 1.58
5 14 11.4598 0.0719566 1.58
5 15 11.4598 0.0776208 1.58
5 16 11.4584 0.0761999 1.58
5 17 11.4626 0.0776289 1.58
5 18 11.458 0.0865023 1.58
5 19 11.457 0.0861085 1.58
5 20 11.4542 0.0945979 1.58
6 0 15.0975 1.07413 1.68
6 1 15.0975 1.07413 1.68
6 2 15.0975 1.07413 1.68
6 3 15.0977 1.077 1.68
6 4 15.0978 1.07987 1.68
6 5 15.0978 1.07987 1.68
6 6 15.0979 1.08274 1.68
6 7 15.0979 1.08274 1.68
6 8 15.0979 1.08274 1.68
6 9 15.0946 1.09735 1.68
6 10 15.0958 1.10567 1.68
6 11 15.0915 1.09933 1.68
6 12 15.0953 1.09133 1.68
6 13 15.0924 1.09131 1.68
6 14 15.0895 1.09415 1.68
6 15 15.0867 1.10858 1.68
6 16 15.0887 1.11939 1.68
6 17 15.084 1.10271 1.68
6 18 15.084 1.10271 1.68
6 19 15.0836 1.11734 1.68
6 20 15.0836 1.11734 1.68
7 0 14.6932 -0.0754645 1.68
7 1 14.6968 -0.0797344 1.68
7 2 14.691 -0.0782444 1.68
7 3 14.6936 -0.0881607 1.68
