# PeTrack project: multiColorMarkerWithAruco.pet
# raw trajectory file: multiColorMarkerWithAruco_test.trc
# framerate: 50 fps
# z: can be 3d position or height of person (alternating or not)
# id frame x/cm y/cm z/cm markerID
1 0 -130.147 -101.549 180 999
1 1 -127.743 -100.118 180 999
1 2 -125.296 -98.7426 180 999
1 3 -122.744 -97.3508 180 999
1 4 -120.153 -96.0033 180 999
1 5 -117.622 -94.9088 180 999
1 6 -115.091 -93.6703 180 999
1 7 -112.518 -92.6288 180 999
1 8 -109.999 -91.5396 180 999
1 9 -107.428 -90.4518 180 999
1 10 -104.919 -89.4635 180 999
1 11 -102.355 -88.2804 180 999
1 12 -99.9904 -87.1949 180 999
1 13 -97.4787 -86.0141 180 999
1 14 -95.0245 -84.882 180 999
1 15 -92.5192 -83.6047 180 999
1 16 -90.0662 -82.4272 180 999
1 17 -87.61 -81.0574 180 999
1 18 -85.1578 -79.8376 180 999
1 19 -82.7681 -78.5632 180 999
1 20 -80.3667 -77.2473 180 999
1 21 -77.9826 -75.931 180 999
1 22 -75.5943 -74.616 180 999
1 23 -73.1969 -73.1574 180 999
1 24 -70.7741 -71.8482 180 999
1 25 -68.2469 -70.3471 180 999
1 26 -65.918 -68.9432 180 999
1 27 -63.6365 -67.4436 180 999
1 28 -61.4089 -65.8966 180 999
1 29 -59.2353 -64.3514 180 999
1 30 -57.0636 -62.6649 180 999
1 31 -55.0867 -60.931 180 999
1 32 -53.3518 -59.2432 180 999
1 33 -51.6194 -57.3666 180 999
2 0 64.1411 -32.9096 180 995
2 1 61.9276 -32.1122 180 995
2 2 59.7551 -31.3343 180 995
2 3 57.5753 -30.5049 180 995
2 4 55.4407 -29.6858 180 995
2 5 53.4902 -28.8179 180 995
2 6 51.3958 -27.9817 180 995
2 7 49.3518 -27.0669 180 995
2 8 47.4376 -26.1464 180 995
2 9 45.4815 -25.1777 180 995
2 10 43.4337 -24.164 180 995
2 11 41.659 -23.1057 180 995
2 12 39.8405 -21.9996 180 995
2 13 37.9754 -20.892 180 995
2 14 36.249 -19.7437 180 995
2 15 34.5209 -18.4963 180 995
2 16 32.8858 -17.3471 180 995
2 17 31.3898 -15.9245 180 995
2 18 29.7566 -14.6811 180 995
2 19 28.3108 -13.3945 180 995
2 20 26.819 -12.1937 180 995
2 21 25.4188 -10.9054 180 995
2 22 24.0196 -9.57274 180 995
2 23 22.5785 -8.28553 180 995
2 24 21.3206 -6.86069 180 995
2 25 20.0674 -5.3926 180 995
2 26 18.9051 -3.83406 180 995
2 27 17.7879 -2.2319 180 995
2 28 16.725 -0.721888 180 995
2 29 15.8858 0.921277 180 995
2 30 14.8676 2.47645 180 995
2 31 13.9806 4.11938 180 995
2 32 13.2476 5.71113 180 995
2 33 12.4973 7.31028 180 995
3 4 -5.00102 -225.458 180 997
3 5 -5.05394 -226.21 180 997
3 6 -5.10688 -226.962 180 997
3 7 -5.15985 -227.714 180 997
3 8 -5.03274 -224.882 180 997
3 9 -4.7651 -222.165 180 997
3 10 -4.54858 -219.501 180 997
3 11 -4.27741 -216.887 180 997
3 12 -4.01184 -214.123 180 997
3 13 -3.55725 -211.62 180 997
3 14 -3.27728 -208.87 180 997
3 15 -2.9168 -206.115 180 997
3 16 -2.76006 -203.42 180 997
3 17 -2.49431 -200.725 180 997
3 18 -2.33053 -197.94 180 997
3 19 -2.11115 -195.149 180 997
3 20 -2.0399 -192.211 180 997
3 21 -1.96884 -189.124 180 997
3 22 -1.85218 -186.101 180 997
3 23 -1.97772 -182.969 180 997
3 24 -1.95844 -179.848 180 997
3 25 -1.98001 -176.579 180 997
3 26 -2.05672 -173.465 180 997
3 27 -2.08499 -170.307 180 997
3 28 -2.257 -167.1 180 997
3 29 -2.33831 -163.957 180 997
3 30 -2.41211 -160.756 180 997
3 31 -2.5867 -157.719 180 997
3 32 -2.95226 -154.732 180 997
3 33 -3.17562 -151.795 180 997
